,image_name,good,crack,corrossion
1023,image_1630.jpg,0.96327466,0.036313582,0.00041182284
1024,image_1632.jpg,0.06441073,0.935118,0.00047124003
1025,image_1633.jpg,0.24961957,0.74696505,0.0034153457
1026,image_1634.jpg,0.38547269,0.6139241,0.0006032391
1027,image_1635.jpg,0.60799634,0.39166948,0.00033421052
1028,image_1636.jpg,0.5869885,0.41277954,0.00023195117
1029,image_1637.jpg,0.97800076,0.021730438,0.00026877213
1030,image_1638.jpg,0.9160303,0.08350485,0.00046486812
1031,image_1639.jpg,0.8432088,0.15614294,0.0006482421
1032,image_1640.jpg,0.5894627,0.41000408,0.00053322245
1033,image_1641.jpg,0.22879943,0.7710233,0.00017729786
1034,image_1642.jpg,0.9624273,0.03649936,0.0010733054
1035,image_1643.jpg,0.65907645,0.33908355,0.0018399501
1036,image_1644.jpg,0.019855194,0.9796808,0.00046402172
1037,image_1645.jpg,0.6085602,0.38473386,0.006705941
1038,image_1646.jpg,0.8788929,0.120608464,0.0004985907
1039,image_1647.jpg,0.0030515315,0.99687564,7.2888186e-05
1040,image_1648.jpg,0.2875792,0.71173614,0.0006847079
1041,image_1650.jpg,0.21790195,0.7814358,0.0006622413
1042,image_1651.jpg,0.15304714,0.84644014,0.0005127088
1043,image_1652.jpg,0.043801893,0.9559141,0.0002839828
1044,image_1653.jpg,0.5595558,0.43970886,0.0007353147
1045,image_1654.jpg,0.06616134,0.93301123,0.0008274203
1046,image_1655.jpg,0.2971773,0.69477856,0.008044126
1047,image_1656.jpg,0.57039815,0.42847627,0.0011256495
1048,image_1657.jpg,0.041898604,0.95612776,0.0019736476
1049,image_1658.jpg,0.8581046,0.14131707,0.0005784188
1050,image_1660.jpg,0.860073,0.13950627,0.0004207996
1051,image_1662.jpg,0.0054335077,0.99448967,7.682219e-05
1052,image_1663.jpg,0.27424225,0.72518724,0.0005704569
1053,image_1664.jpg,0.6068812,0.39140797,0.0017108207
1054,image_1665.jpg,0.43702424,0.56138474,0.0015910087
1055,image_1675.jpg,0.993238,0.004616123,0.002145976
1056,image_1677.jpg,0.9856371,0.013061152,0.0013018086
1057,image_1680.jpg,0.99131376,0.0066857287,0.0020005454
1058,image_1683.jpg,0.9933698,0.0042977505,0.0023324075
1059,image_1686.jpg,0.9862368,0.012223388,0.0015397449
1060,image_1691.jpg,0.9930553,0.0045888047,0.0023558803
1061,image_1695.jpg,0.99334466,0.004150606,0.0025047178
1062,image_1696.jpg,0.9951138,0.0039947857,0.00089153065
1063,image_1700.jpg,0.99664694,0.0022980531,0.0010550745
1064,image_1701.jpg,0.9862823,0.012013165,0.0017045825
1065,image_1703.jpg,0.9966,0.0025194928,0.0008805656
1066,image_1711.jpg,0.99009305,0.008355483,0.0015514499
1067,image_1712.jpg,0.99512804,0.0031889328,0.0016830397
1068,image_1716.jpg,0.99678016,0.0026845583,0.0005352843
1069,image_1717.jpg,0.99626833,0.0028070288,0.000924736
1070,image_1718.jpg,0.9931161,0.005583186,0.0013007134
1071,image_1719.jpg,0.9935615,0.004438833,0.0019996772
1072,image_1720.jpg,0.98974377,0.009118876,0.00113738
1073,image_1721.jpg,0.9926911,0.0048918077,0.0024170668
1074,image_1722.jpg,0.99446094,0.0037099733,0.0018291352
1075,image_1725.jpg,0.9943791,0.0038506892,0.0017701054
1076,image_1727.jpg,0.98904306,0.009314799,0.0016421553
1077,image_1729.jpg,0.9957425,0.0034911705,0.0007663564
1078,image_1741.jpg,0.9819781,0.016526999,0.0014948822
1079,image_1744.jpg,0.9593604,0.03786841,0.00277113
1080,image_1750.jpg,0.9824753,0.015225098,0.0022995526
1081,image_1751.jpg,0.9897871,0.009278789,0.0009341281
1082,image_1752.jpg,0.97801936,0.021483695,0.0004968758
1083,image_1758.jpg,0.99352586,0.0049595507,0.0015145824
1084,image_1762.jpg,0.9953674,0.0035717632,0.0010607964
1085,image_1763.jpg,0.97091013,0.02651628,0.0025736163
1086,image_1767.jpg,0.979261,0.01984139,0.0008976268
1087,image_1769.jpg,0.9924143,0.006286393,0.0012993885
1088,image_1773.jpg,0.9906042,0.0060831234,0.0033126732
1089,image_1774.jpg,0.972985,0.025505325,0.0015096238
1090,image_1775.jpg,0.99029714,0.008321306,0.0013815229
1091,image_1778.jpg,0.9728568,0.024709906,0.0024332765
1092,image_1779.jpg,0.9922131,0.0055851387,0.002201854
1093,image_1782.jpg,0.9833281,0.014979577,0.0016922975
1094,image_1784.jpg,0.98139083,0.012928046,0.0056810593
1095,image_1787.jpg,0.99108094,0.007756208,0.0011629596
1096,image_1794.jpg,0.9934016,0.0044648196,0.002133664
1097,image_1796.jpg,0.97840786,0.01827636,0.0033156879
1098,image_1799.jpg,0.9688761,0.02871225,0.0024116703
1099,image_1802.jpg,0.95095015,0.04728181,0.0017679717
1100,image_1806.jpg,0.9911742,0.005843061,0.0029826278
1101,image_1813.jpg,0.99008304,0.008736718,0.0011803256
1102,image_1816.jpg,0.9807016,0.01706148,0.0022369227
1103,image_1817.jpg,0.992265,0.005656767,0.0020783178
1104,image_1818.jpg,0.98699874,0.010604169,0.002397038
1105,image_1821.jpg,0.9790974,0.018614916,0.0022876742
1106,image_1823.jpg,0.9615912,0.0360725,0.0023362397
1107,image_1824.jpg,0.9369454,0.061376248,0.0016784316
1108,image_1825.jpg,0.9735248,0.024264606,0.0022105903
1109,image_1826.jpg,0.990837,0.007289604,0.0018735093
1110,image_1829.jpg,0.96447444,0.031816382,0.0037091465
1111,image_1833.jpg,0.9946267,0.004791408,0.0005819768
1112,image_1836.jpg,0.9430088,0.053695675,0.0032955445
1113,image_1838.jpg,0.9891732,0.008987266,0.0018395144
1114,image_1839.jpg,0.9743525,0.024485812,0.001161638
1115,image_1844.jpg,0.9844057,0.012964496,0.0026298035
1116,image_1846.jpg,0.9964644,0.0028974868,0.00063815474
1117,image_1847.jpg,0.9947876,0.0046528582,0.00055953144
1118,image_1849.jpg,0.99654526,0.002831105,0.0006236925
1119,image_1850.jpg,0.9970349,0.002088488,0.0008765564
1120,image_1853.jpg,0.9928785,0.0054500983,0.0016713872
1121,image_1860.jpg,0.9942463,0.0023573195,0.0033964585
1122,image_1861.jpg,0.9974293,0.00178463,0.00078610564
1123,image_1862.jpg,0.94082445,0.05685917,0.0023163566
1124,image_1864.jpg,0.9948113,0.0030708106,0.0021178834
1125,image_1866.jpg,0.97929114,0.0175936,0.0031152419
1126,image_1867.jpg,0.9940745,0.004757748,0.0011677686
1127,image_1868.jpg,0.9913123,0.0060883574,0.0025993544
1128,image_1873.jpg,0.9060412,0.087469645,0.0064891116
1129,image_1874.jpg,0.99212015,0.006801436,0.0010783863
1130,image_1876.jpg,0.992983,0.006351067,0.0006660087
1131,image_1877.jpg,0.99542797,0.0038098053,0.0007621929
1132,image_1881.jpg,0.99677104,0.00205146,0.0011774512
1133,image_1886.jpg,0.99160576,0.0068851723,0.0015090038
1134,image_1887.jpg,0.99459803,0.0040108897,0.0013909843
1135,image_1888.jpg,0.9903728,0.008509625,0.0011175512
1136,image_1892.jpg,0.98793274,0.008517673,0.003549579
1137,image_1893.jpg,0.9553107,0.041389182,0.0033001525
1138,image_1906.jpg,0.98023295,0.017030964,0.0027360676
1139,image_1907.jpg,0.98360115,0.015832419,0.0005664732
1140,image_1908.jpg,0.97414285,0.021238005,0.004619171
1141,image_1909.jpg,0.99575585,0.0036363206,0.00060778577
1142,image_1911.jpg,0.9905533,0.008284662,0.0011619604
1143,image_1912.jpg,0.9861633,0.013290301,0.00054644415
1144,image_1918.jpg,0.9950695,0.0032517586,0.0016787666
1145,image_1920.jpg,0.9945104,0.003995613,0.001493943
1146,image_1921.jpg,0.9941326,0.004048258,0.0018191753
1147,image_1923.jpg,0.9936254,0.0047577196,0.0016167832
1148,image_1926.jpg,0.9629188,0.034965806,0.002115272
1149,image_1933.jpg,0.99112415,0.006700719,0.0021751665
1150,image_1939.jpg,0.9937156,0.005348761,0.0009357238
1151,image_1943.jpg,0.9926993,0.00552533,0.0017753617
1152,image_1945.jpg,0.9915563,0.0077965353,0.00064716255
1153,image_1947.jpg,0.9846506,0.014661446,0.0006879172
1154,image_1948.jpg,0.99484223,0.004202163,0.0009556169
1155,image_1951.jpg,0.9921009,0.007034022,0.00086511613
1156,image_1957.jpg,0.9961287,0.0027830738,0.0010881552
1157,image_1959.jpg,0.9952035,0.0032927361,0.0015037624
1158,image_1960.jpg,0.9939911,0.0045524393,0.0014565305
1159,image_1966.jpg,0.98809,0.011136938,0.0007731174
1160,image_1969.jpg,0.9846624,0.013478391,0.001859203
1161,image_1973.jpg,0.9942227,0.004485644,0.0012916042
1162,image_1978.jpg,0.98224247,0.016065326,0.0016922195
1163,image_1982.jpg,0.9922924,0.0055859634,0.0021217167
1164,image_1985.jpg,0.9740787,0.019344155,0.0065770694
1165,image_1986.jpg,0.9870536,0.0036244064,0.009321958
1166,image_1988.jpg,0.9825974,0.0062414934,0.011161083
1167,image_1990.jpg,0.99287957,0.0046644807,0.002455944
1168,image_1993.jpg,0.9929584,0.004905839,0.0021356957
1169,image_2006.jpg,0.9910244,0.00340837,0.0055673528
1170,image_2007.jpg,0.9893763,0.004053642,0.0065699606
1171,image_2012.jpg,0.9924636,0.0049351146,0.002601358
1172,image_2014.jpg,0.9658412,0.0316618,0.0024969757
1173,image_2018.jpg,0.9910432,0.0063073826,0.0026494502
1174,image_2020.jpg,0.99374783,0.0058236993,0.00042845542
1175,image_2024.jpg,0.99747616,0.0018008784,0.00072299456
1176,image_2026.jpg,0.99652785,0.0024418752,0.001030264
1177,image_2032.jpg,0.9919978,0.0070219375,0.0009803872
1178,image_2037.jpg,0.9965056,0.002396755,0.0010976881
1179,image_2047.jpg,0.9965144,0.0022224998,0.0012631888
1180,image_2049.jpg,0.99627554,0.0026960368,0.0010284379
1181,image_2050.jpg,0.9978169,0.0017904174,0.0003926826
1182,image_2051.jpg,0.9962224,0.0022775948,0.0015001027
1183,image_2055.jpg,0.99352336,0.0052970075,0.0011796935
1184,image_2057.jpg,0.9970746,0.001986975,0.0009384589
1185,image_2058.jpg,0.9964647,0.0021624803,0.0013727712
1186,image_2061.jpg,0.99580485,0.002465668,0.0017294727
1187,image_2063.jpg,0.99573,0.0018600635,0.0024099585
1188,image_2068.jpg,0.9601654,0.036729038,0.0031055184
1189,image_2071.jpg,0.9877077,0.010869717,0.0014225519
1190,image_2073.jpg,0.99499387,0.0033926389,0.0016135217
1191,image_2074.jpg,0.9963967,0.002486731,0.0011164946
1192,image_2079.jpg,0.9935034,0.00466868,0.0018279544
1193,image_2080.jpg,0.98272175,0.013585849,0.0036924798
1194,image_2090.jpg,0.9970741,0.0013849083,0.0015408627
1195,image_2093.jpg,0.997134,0.0018762645,0.0009898436
1196,image_2096.jpg,0.9974343,0.0014437672,0.0011220119
1197,image_2100.jpg,0.99520373,0.00342558,0.0013707692
1198,image_2101.jpg,0.9933314,0.0062306584,0.00043803427
1199,image_2106.jpg,0.9963613,0.0025587,0.001080018
1200,image_2108.jpg,0.9959726,0.0027074653,0.0013199557
1201,image_2114.jpg,0.9961914,0.0023605553,0.0014481096
1202,image_2119.jpg,0.99702245,0.002243585,0.0007338928
1203,image_2124.jpg,0.9964296,0.0028923168,0.00067812053
1204,image_2128.jpg,0.9958775,0.002721539,0.0014009698
1205,image_2133.jpg,0.99743277,0.0015645816,0.0010027054
1206,image_2138.jpg,0.9977418,0.001379347,0.00087882194
1207,image_2141.jpg,0.96827,0.028200375,0.0035296436
1208,image_2143.jpg,0.99224806,0.0072593377,0.00049263367
1209,image_2146.jpg,0.97034556,0.02623726,0.0034172337
1210,image_2148.jpg,0.94799846,0.048714142,0.0032873447
1211,image_2154.jpg,0.97877824,0.020144938,0.0010768296
1212,image_2156.jpg,0.9835384,0.015169147,0.0012923967
1213,image_2159.jpg,0.89026487,0.10293404,0.006801101
1214,image_2161.jpg,0.99186665,0.0073224534,0.0008108789
1215,image_2164.jpg,0.98877674,0.0073997816,0.0038235353
1216,image_2165.jpg,0.9757725,0.017959222,0.0062682973
1217,image_2168.jpg,0.9828051,0.016011272,0.0011836088
1218,image_2170.jpg,0.96956474,0.030119708,0.00031548186
1219,image_2174.jpg,0.9747172,0.021550074,0.0037328217
1220,image_2176.jpg,0.98401594,0.014468298,0.0015158381
1221,image_2178.jpg,0.9846491,0.014615857,0.0007350145
1222,image_2182.jpg,0.99163544,0.007608336,0.0007562465
1223,image_2192.jpg,0.9926704,0.00560608,0.0017235801
1224,image_2199.jpg,0.97846395,0.018682638,0.0028533705
1225,image_2216.jpg,0.993343,0.0059938706,0.0006631409
1226,image_2219.jpg,0.99051124,0.00770656,0.0017821874
1227,image_2220.jpg,0.9656793,0.03394886,0.00037185557
1228,image_2221.jpg,0.8350863,0.15983766,0.0050760214
1229,image_2223.jpg,0.9859235,0.012870233,0.0012061846
1230,image_2226.jpg,0.9841643,0.015089511,0.0007461291
1231,image_2232.jpg,0.9896408,0.008716562,0.0016426301
1232,image_2233.jpg,0.95273966,0.0430479,0.0042124023
1233,image_2241.jpg,0.926142,0.06964521,0.0042127823
1234,image_2243.jpg,0.9828985,0.01269203,0.0044094264
1235,image_2244.jpg,0.97223526,0.025878934,0.0018857905
1236,image_2245.jpg,0.9649787,0.033633944,0.001387356
1237,image_2248.jpg,0.9793315,0.016872777,0.0037957323
1238,image_2249.jpg,0.988644,0.008543782,0.0028121346
1239,image_2254.jpg,0.95407575,0.045063842,0.0008603985
1240,image_2258.jpg,0.9605907,0.03898176,0.00042756213
1241,image_2279.jpg,0.99425334,0.004892001,0.0008547319
1242,image_2280.jpg,0.9916739,0.007702843,0.0006231929
1243,image_2281.jpg,0.9790645,0.020317618,0.00061792793
1244,image_2283.jpg,0.990263,0.008360796,0.0013762055
1245,image_2285.jpg,0.99290085,0.006311162,0.0007880918
1246,image_2286.jpg,0.9898399,0.009154967,0.0010051127
1247,image_2287.jpg,0.9895991,0.00936431,0.0010365535
1248,image_2302.jpg,0.98490334,0.013983555,0.0011130979
1249,image_2306.jpg,0.9897244,0.0073374636,0.0029382117
1250,image_2309.jpg,0.9807458,0.016847434,0.0024067902
1251,image_2318.jpg,0.9838129,0.0155893415,0.00059763895
1252,image_2319.jpg,0.97443366,0.02495459,0.00061174936
1253,image_2326.jpg,0.9793361,0.019520344,0.0011434687
1254,image_2334.jpg,0.99287206,0.0065804226,0.000547524
1255,image_2335.jpg,0.9920359,0.007252842,0.00071119826
1256,image_2337.jpg,0.9881296,0.010607176,0.0012632748
1257,image_2343.jpg,0.9927515,0.006500569,0.000747954
1258,image_2356.jpg,0.95328623,0.045977063,0.0007367039
1259,image_2363.jpg,0.9931543,0.0061651147,0.0006805958
1260,image_2376.jpg,0.9687067,0.030541103,0.00075210165
1261,image_2377.jpg,0.9712385,0.02816027,0.00060130353
1262,image_2379.jpg,0.9933015,0.005531817,0.0011667142
1263,image_2380.jpg,0.00075408694,0.99923074,1.5093638e-05
1264,image_2381.jpg,0.45092216,0.54866546,0.00041241365
1265,image_2383.jpg,0.00096766156,0.99889475,0.00013761509
1266,image_2385.jpg,0.9741896,0.025378317,0.00043209427
1267,image_2386.jpg,0.004306825,0.9955878,0.00010544927
1268,image_2387.jpg,0.0028570765,0.9969723,0.00017054484
1269,image_2388.jpg,0.23428346,0.7650196,0.0006969223
1270,image_2389.jpg,0.013021648,0.98685175,0.00012658357
1271,image_2390.jpg,0.0021438347,0.9977724,8.3725216e-05
1272,image_2391.jpg,0.0014468525,0.9984016,0.00015154998
1273,image_2392.jpg,0.00091210584,0.99906963,1.8371467e-05
1274,image_2393.jpg,0.005670232,0.99427265,5.712426e-05
1275,image_2394.jpg,0.002167639,0.99782085,1.1513199e-05
1276,image_2395.jpg,0.046146426,0.9533859,0.00046764984
1277,image_2396.jpg,0.0063837008,0.9934628,0.0001534757
1278,image_2397.jpg,0.0026036531,0.9971637,0.00023262533
1279,image_2398.jpg,0.001372682,0.9985684,5.8925594e-05
1280,image_2399.jpg,0.012039636,0.9879424,1.7964829e-05
1281,image_2400.jpg,0.000110486966,0.99988735,2.1775404e-06
1282,image_2401.jpg,0.97513515,0.024105102,0.0007598268
1283,image_2402.jpg,0.00045201642,0.9995378,1.0170753e-05
1284,image_2403.jpg,0.00021606455,0.99978215,1.7739677e-06
1285,image_2404.jpg,0.00096445536,0.9989604,7.514417e-05
1286,image_2408.jpg,0.005895004,0.9940737,3.1303905e-05
1287,image_2410.jpg,0.00088256085,0.9990835,3.3908957e-05
1288,image_2411.jpg,0.002055961,0.99786204,8.1967046e-05
1289,image_2412.jpg,0.00063860737,0.9993579,3.528743e-06
1290,image_2413.jpg,0.0041641896,0.99583167,4.1779226e-06
1291,image_2414.jpg,0.009065081,0.99088585,4.8992188e-05
1292,image_2415.jpg,0.004882305,0.9948748,0.00024286642
1293,image_2416.jpg,0.0020220655,0.99796355,1.437922e-05
1294,image_2417.jpg,0.0023509713,0.99742496,0.00022412073
1295,image_2418.jpg,0.0037066313,0.9961798,0.00011351628
1296,image_2419.jpg,0.013692513,0.9862418,6.566354e-05
1297,image_2420.jpg,0.0023580017,0.997162,0.00048003605
1298,image_2422.jpg,0.0041253343,0.995861,1.3626994e-05
1299,image_2425.jpg,0.9800371,0.019812554,0.00015033648
1300,image_2427.jpg,0.9694253,0.030267604,0.00030706075
1301,image_2428.jpg,0.99329513,0.006225484,0.00047934937
1302,image_2429.jpg,0.9834192,0.015772603,0.00080819323
1303,image_2430.jpg,0.00010287788,0.99982446,7.2715324e-05
1304,image_2431.jpg,0.013387944,0.98645556,0.00015656512
1305,image_2432.jpg,0.005848338,0.9935725,0.000579163
1306,image_2433.jpg,0.0021495216,0.9978217,2.8800252e-05
1307,image_2434.jpg,0.057972923,0.94188905,0.00013794999
1308,image_2435.jpg,0.17204033,0.8276756,0.00028408467
1309,image_2436.jpg,0.009137976,0.99085486,7.1904774e-06
1310,image_2437.jpg,0.0012742296,0.9987128,1.2995213e-05
1311,image_2438.jpg,0.021861443,0.9780125,0.00012600371
1312,image_2439.jpg,0.0024327755,0.9972657,0.00030152604
1313,image_2443.jpg,0.9477262,0.04739075,0.004882968
1314,image_2445.jpg,0.9836031,0.014833299,0.0015636339
1315,image_2446.jpg,0.9911997,0.008537987,0.00026232246
1316,image_2451.jpg,0.80254185,0.19684826,0.00060987554
1317,image_2452.jpg,0.9783905,0.021095917,0.0005135657
1318,image_2461.jpg,0.9842074,0.015583481,0.00020919429
1319,image_2470.jpg,0.9905233,0.009154537,0.0003221721
1320,image_2471.jpg,0.8247472,0.17448643,0.0007664225
1321,image_2472.jpg,0.9944576,0.004586926,0.0009555381
1322,0_image_0.jpg,0.41011363,0.0004228885,0.58946353
1323,1_image_0.jpg,0.3749189,0.0008574644,0.62422365
1324,2_image_0.jpg,0.51366055,0.00020494296,0.4861345
1325,0_image_1.jpg,0.4084467,0.0009471477,0.59060615
1326,1_image_1.jpg,0.5211902,0.0040394394,0.47477037
1327,2_image_1.jpg,0.3456866,0.00028366165,0.6540297
1328,0_image_10.jpg,0.90918666,0.08812106,0.002692241
1329,1_image_10.jpg,0.67040294,0.32475695,0.0048400913
1330,2_image_10.jpg,0.68741304,0.30815506,0.004431902
1331,0_image_100.jpg,0.98865324,0.004365886,0.006980938
1332,2_image_1001.jpg,0.9363079,0.06270554,0.000986551
1333,1_image_1002.jpg,0.91752017,0.082071126,0.00040872328
1334,0_image_1003.jpg,0.92728597,0.070572495,0.0021414591
1335,2_image_1005.jpg,0.9782986,0.020968018,0.00073338987
1336,0_image_1006.jpg,0.5104645,0.48901442,0.0005210622
1337,1_image_1006.jpg,0.74205273,0.2569209,0.0010263249
1338,2_image_1006.jpg,0.12205592,0.87750894,0.00043516484
1339,0_image_1007.jpg,0.48371542,0.5151136,0.0011710163
1340,1_image_1007.jpg,0.19434252,0.8050478,0.00060972327
1341,2_image_1007.jpg,0.38318574,0.6161474,0.0006668211
1342,0_image_1008.jpg,0.29762405,0.701925,0.0004509048
1343,1_image_1008.jpg,0.08456901,0.9146323,0.0007986604
1344,2_image_1008.jpg,0.50575304,0.49368995,0.0005570381
1345,0_image_1009.jpg,0.19698976,0.8018371,0.0011731734
1346,1_image_1009.jpg,0.19273432,0.8069181,0.00034768134
1347,2_image_1009.jpg,0.29273108,0.705649,0.0016198612
1348,0_image_101.jpg,0.744381,0.2539195,0.0016995092
1349,0_image_1010.jpg,0.00077015045,0.9992242,5.6574927e-06
1350,1_image_1010.jpg,0.0021185752,0.99787796,3.4702834e-06
1351,2_image_1010.jpg,0.0009999835,0.9989961,3.9761253e-06
1352,0_image_1011.jpg,0.57171196,0.42711622,0.0011718355
1353,1_image_1011.jpg,0.3353209,0.6644224,0.00025672684
1354,2_image_1011.jpg,0.3149214,0.6844913,0.00058730866
1355,0_image_1012.jpg,0.117524825,0.8821935,0.0002816382
1356,1_image_1012.jpg,0.27986264,0.71955115,0.0005861935
1357,2_image_1012.jpg,0.26046813,0.73891383,0.0006180147
1358,0_image_1013.jpg,0.18631011,0.81198776,0.001702198
1359,1_image_1013.jpg,0.51251984,0.48716667,0.00031351869
1360,2_image_1013.jpg,0.50279033,0.49483666,0.0023729687
1361,0_image_1014.jpg,0.022178784,0.97775716,6.404477e-05
1362,1_image_1014.jpg,0.12182673,0.87802464,0.00014864367
1363,2_image_1014.jpg,0.038877208,0.96097076,0.00015206134
1364,0_image_1015.jpg,0.016888216,0.9830745,3.7296857e-05
1365,1_image_1015.jpg,0.012117695,0.9878491,3.3163666e-05
1366,2_image_1015.jpg,0.041600816,0.9583058,9.3446084e-05
1367,0_image_1016.jpg,0.26652792,0.7325851,0.0008870478
1368,1_image_1016.jpg,0.5775565,0.4216123,0.0008312233
1369,2_image_1016.jpg,0.42732865,0.5717716,0.00089971814
1370,0_image_1017.jpg,0.853244,0.1423827,0.0043733106
1371,1_image_1017.jpg,0.7086897,0.2902292,0.001081088
1372,2_image_1017.jpg,0.7550858,0.24218996,0.0027241167
1373,0_image_1018.jpg,0.0076468326,0.99219704,0.00015613201
1374,1_image_1018.jpg,0.043746103,0.95598906,0.00026486831
1375,2_image_1018.jpg,0.004236555,0.9957188,4.4655433e-05
1376,0_image_1019.jpg,0.93315315,0.066256404,0.0005904473
1377,0_image_1020.jpg,0.13787887,0.8611152,0.0010059053
1378,1_image_1020.jpg,0.09937802,0.8994635,0.0011584887
1379,2_image_1020.jpg,0.14883626,0.8497517,0.0014120436
1380,0_image_1021.jpg,0.0029481056,0.99699855,5.3395823e-05
1381,1_image_1021.jpg,0.0020295861,0.99796605,4.4096405e-06
1382,2_image_1021.jpg,0.00052777724,0.99944097,3.116576e-05
1383,0_image_1022.jpg,0.6955994,0.30363843,0.00076211477
1384,1_image_1022.jpg,0.42430702,0.5745084,0.0011846133
1385,2_image_1022.jpg,0.5813063,0.41711223,0.0015815252
1386,1_image_1025.jpg,0.9271514,0.07241347,0.00043515774
1387,0_image_1026.jpg,0.5564267,0.4429302,0.00064309913
1388,1_image_1026.jpg,0.7707688,0.22871864,0.0005124968
1389,2_image_1026.jpg,0.81898504,0.1798783,0.0011367146
1390,0_image_1028.jpg,0.15301692,0.8466587,0.00032442744
1391,1_image_1028.jpg,0.1618895,0.8378323,0.0002782228
1392,2_image_1028.jpg,0.24018335,0.758603,0.0012137142
1393,0_image_1029.jpg,0.23588262,0.7629567,0.001160749
1394,1_image_1029.jpg,0.66370744,0.3354409,0.00085173495
1395,2_image_1029.jpg,0.37853515,0.620304,0.0011607895
1396,0_image_1030.jpg,0.068147816,0.9309374,0.0009147656
1397,1_image_1030.jpg,0.20959441,0.7899293,0.00047630965
1398,2_image_1030.jpg,0.16445687,0.83424693,0.0012961951
1399,0_image_1031.jpg,0.0209783,0.97811365,0.00090809964
1400,1_image_1031.jpg,0.08237823,0.91687554,0.0007462047
1401,2_image_1031.jpg,0.0047004865,0.99512106,0.00017841648
1402,1_image_1032.jpg,0.8515106,0.14777228,0.00071713707
1403,0_image_1033.jpg,0.8177811,0.18054117,0.0016777458
1404,1_image_1033.jpg,0.44400802,0.555387,0.0006049405
1405,2_image_1033.jpg,0.48546225,0.5115901,0.0029476061
1406,2_image_1034.jpg,0.92982143,0.069460355,0.00071827625
1407,0_image_1035.jpg,0.8141165,0.18477899,0.0011045652
1408,1_image_1035.jpg,0.83968025,0.15888777,0.0014320342
1409,2_image_1035.jpg,0.79078233,0.20734386,0.001873747
1410,0_image_1036.jpg,0.74180835,0.25736192,0.00082967547
1411,1_image_1036.jpg,0.72015494,0.27943107,0.00041393584
1412,2_image_1036.jpg,0.49570972,0.50380695,0.00048334908
1413,0_image_1039.jpg,0.77004766,0.22846502,0.001487304
1414,0_image_104.jpg,0.0046062646,0.00020991327,0.99518377
1415,1_image_104.jpg,0.002654819,0.0001363899,0.9972088
1416,2_image_104.jpg,0.009489711,7.5413074e-05,0.9904349
1417,0_image_1040.jpg,0.8670878,0.13160206,0.001310099
1418,1_image_1040.jpg,0.93109393,0.06851508,0.00039100935
1419,2_image_1040.jpg,0.9267492,0.07285077,0.000399917
1420,2_image_1041.jpg,0.8049906,0.19398183,0.0010275792
1421,0_image_1042.jpg,0.10460979,0.89519066,0.00019956971
1422,1_image_1042.jpg,0.03299599,0.9669458,5.8168738e-05
1423,2_image_1042.jpg,0.022632403,0.97720337,0.00016422108
1424,0_image_1043.jpg,0.014227328,0.9857464,2.6302703e-05
1425,1_image_1043.jpg,0.007129316,0.9927937,7.69895e-05
1426,2_image_1043.jpg,0.004294579,0.9956546,5.082508e-05
1427,2_image_1045.jpg,0.9404684,0.059106372,0.0004252131
1428,0_image_1046.jpg,0.8224877,0.17637174,0.0011406424
1429,1_image_1046.jpg,0.9414214,0.058074314,0.0005042009
1430,2_image_1046.jpg,0.9007688,0.09850817,0.0007229595
1431,0_image_1048.jpg,0.6195701,0.37979254,0.0006373812
1432,1_image_1048.jpg,0.6837973,0.31514943,0.0010532807
1433,2_image_1048.jpg,0.76767164,0.2309716,0.0013567891
1434,0_image_1049.jpg,0.6609286,0.33869854,0.0003729141
1435,1_image_1049.jpg,0.6693082,0.33044824,0.00024357725
1436,2_image_1049.jpg,0.7550165,0.24466574,0.00031768845
1437,0_image_105.jpg,0.75440645,0.00015834336,0.2454352
1438,1_image_105.jpg,0.4382741,0.0025731612,0.5591527
1439,2_image_105.jpg,0.76999676,0.000222698,0.22978051
1440,0_image_1050.jpg,0.18297027,0.8143982,0.0026314354
1441,1_image_1050.jpg,0.30462664,0.69452006,0.00085327885
1442,2_image_1050.jpg,0.1309075,0.86823106,0.00086142914
1443,0_image_1051.jpg,0.7948288,0.20483157,0.00033966242
1444,1_image_1051.jpg,0.39485115,0.6037472,0.0014017228
1445,2_image_1051.jpg,0.90458083,0.09458788,0.00083131046
1446,0_image_1052.jpg,0.88718843,0.11241623,0.00039532725
1447,1_image_1052.jpg,0.8048057,0.19482867,0.00036560098
1448,0_image_1053.jpg,0.8175807,0.18146707,0.0009522161
1449,1_image_1053.jpg,0.699223,0.29980963,0.00096740946
1450,2_image_1053.jpg,0.77540344,0.22159933,0.002997211
1451,0_image_1054.jpg,0.9518085,0.047795735,0.00039575863
1452,1_image_1054.jpg,0.9015337,0.09807779,0.00038855078
1453,2_image_1054.jpg,0.9515133,0.04785033,0.0006363019
1454,0_image_1055.jpg,0.80137956,0.1976396,0.0009807897
1455,1_image_1055.jpg,0.63089454,0.3683702,0.0007352152
1456,2_image_1055.jpg,0.7373696,0.2616563,0.0009740293
1457,0_image_1056.jpg,0.9273259,0.071891844,0.0007822305
1458,1_image_1056.jpg,0.9498556,0.0497621,0.00038226953
1459,2_image_1056.jpg,0.93583745,0.06348223,0.00068026566
1460,0_image_1057.jpg,0.92321426,0.07607019,0.00071555265
1461,1_image_1057.jpg,0.93486404,0.06455398,0.00058193377
