image_name,good,crack,corrossion
image_1064.jpg,0.68200904,0.31541923,0.002571744
image_1077.jpg,0.13424313,0.8653995,0.000357339
image_1084.jpg,0.49106306,0.50445664,0.004480303
image_1111.jpg,0.66713464,0.33149642,0.001368942
image_1126.jpg,0.3766859,0.59869003,0.024624037
image_1128.jpg,0.67653424,0.318571,0.004894772
image_1129.jpg,0.25189805,0.746,0.002101973
image_1131.jpg,0.30346608,0.6826933,0.01384059
image_1132.jpg,0.12929006,0.8605536,0.010156339
image_1135.jpg,0.44962886,0.54766524,0.002705844
image_1138.jpg,0.55311716,0.4284725,0.018410338
image_1139.jpg,0.41858584,0.5789335,0.002480692
image_1142.jpg,0.002786876,0.9972037,9.44E-06
image_1143.jpg,0.3531176,0.6458266,0.001055838
image_1145.jpg,0.6748488,0.3123984,0.012752817
image_1147.jpg,0.08387199,0.9142476,0.001880452
image_1150.jpg,0.037103236,0.9619466,0.000950131
image_1152.jpg,0.75984937,0.21200709,0.028143575
image_1154.jpg,0.22910033,0.76814497,0.002754697
image_1155.jpg,0.13937251,0.85960674,0.001020723
image_1158.jpg,0.6407851,0.3509188,0.008296069
image_1161.jpg,0.5816532,0.40538627,0.012960526
image_1164.jpg,0.691597,0.30155084,0.006852141
image_1166.jpg,0.006626247,0.99287945,0.000494233
image_1168.jpg,0.06299544,0.93592834,0.001076182
image_1169.jpg,0.006812958,0.99305236,0.000134767
image_1170.jpg,0.3761103,0.6225353,0.001354457
image_1173.jpg,0.14351441,0.8542604,0.002225244
image_1175.jpg,0.81658065,0.17911743,0.004301966
image_1176.jpg,0.8416281,0.14692102,0.011450884
image_1179.jpg,0.635846,0.3508522,0.013301766
image_1181.jpg,0.051859777,0.9479876,0.000152579
image_1183.jpg,0.6046582,0.39179674,0.003545092
image_1185.jpg,0.8525003,0.13237327,0.015126371
image_1191.jpg,0.7929121,0.20647252,0.000615407
image_1193.jpg,0.5151846,0.481684,0.003131426
image_1194.jpg,0.1266418,0.8727051,0.000653125
image_1196.jpg,0.17067188,0.8212586,0.00806957
image_1199.jpg,0.004039882,0.9957624,0.000197772
image_1200.jpg,0.96049404,0.02855621,0.010949777
image_1203.jpg,0.30914116,0.68306446,0.007794401
image_1204.jpg,0.8645803,0.13066225,0.00475753
image_1207.jpg,0.14869122,0.84711486,0.004194006
image_1208.jpg,0.32523525,0.6637062,0.011058599
image_1213.jpg,0.5921854,0.39138505,0.016429558
image_1215.jpg,0.53972965,0.40594482,0.054325487
image_1217.jpg,0.007186767,0.99259573,0.000217469
image_1220.jpg,0.26485658,0.7338692,0.001274195
image_1224.jpg,0.39187858,0.5932659,0.0148555
image_1225.jpg,0.3022556,0.6911009,0.006643514
image_1229.jpg,0.027273133,0.96750367,0.005223159
image_1232.jpg,0.35718107,0.63524735,0.007571634
image_1234.jpg,0.046282068,0.95101655,0.002701426
image_1236.jpg,0.7142504,0.24594186,0.03980776
image_1238.jpg,0.18361512,0.791724,0.024660887
image_1242.jpg,0.60681266,0.3812731,0.011914223
image_1244.jpg,0.34920916,0.64997846,0.000812404
image_1247.jpg,0.90048414,0.08761598,0.011899814
image_1251.jpg,0.26111,0.7377562,0.00113383
image_1252.jpg,0.8786415,0.104411125,0.016947389
image_1253.jpg,0.1873119,0.8114403,0.001247835
image_1257.jpg,0.33801243,0.6582593,0.003728334
image_1259.jpg,0.014371821,0.98538464,0.000243538
image_1261.jpg,0.5473312,0.45145333,0.001215468
image_1262.jpg,0.94393957,0.046019036,0.010041449
image_1264.jpg,0.2736248,0.7173003,0.009074966
image_1267.jpg,0.41363797,0.5817676,0.004594366
image_1270.jpg,0.08292354,0.9154173,0.001659178
image_1272.jpg,0.19869614,0.7999279,0.00137593
image_1278.jpg,0.023705542,0.9756891,0.000605344
image_1280.jpg,0.015127503,0.9844626,0.000409932
image_1285.jpg,0.010440076,0.9890599,0.000500014
image_1286.jpg,0.4626436,0.5329812,0.004375226
image_1288.jpg,0.037177175,0.962588,0.000234806
image_1290.jpg,0.07624001,0.9117752,0.01198483
image_1293.jpg,0.5934305,0.37961602,0.026953405
image_1295.jpg,0.7703763,0.22537202,0.004251656
image_1298.jpg,0.2246191,0.7735192,0.001861656
image_1300.jpg,0.08575241,0.91324544,0.001002079
image_1302.jpg,0.73935866,0.25920424,0.001437087
image_1342.jpg,0.3397141,0.65849245,0.00179334
image_1366.jpg,0.15196796,0.8476595,0.000372539
image_1368.jpg,0.015871882,0.98411304,1.51E-05
image_1370.jpg,0.13236564,0.8670601,0.000574281
image_1372.jpg,0.003004189,0.99698037,1.55E-05
image_1375.jpg,0.6633312,0.33508557,0.001583201
image_1376.jpg,0.4669987,0.5308753,0.002125936
image_1379.jpg,0.38926098,0.6097681,0.000970898
image_1380.jpg,0.08718487,0.9126637,0.000151455
image_1382.jpg,0.15492763,0.8448479,0.000224518
image_1383.jpg,0.3142114,0.68512833,0.000660256
image_1391.jpg,0.2533323,0.7463337,0.000333956
image_1404.jpg,0.6025292,0.3958599,0.001610925
image_1406.jpg,0.5097204,0.4891251,0.001154468
image_1408.jpg,0.23918584,0.75994813,0.000865997
image_1417.jpg,0.8081477,0.18874012,0.00311226
image_1426.jpg,0.026726816,0.97316724,0.000105929
image_1431.jpg,0.41832447,0.58070165,0.000973888
image_1433.jpg,0.8135349,0.18574862,0.000716496
image_1437.jpg,0.5842116,0.41257375,0.003214581
image_1439.jpg,0.82136554,0.17586602,0.002768416
image_1445.jpg,0.76704943,0.2309066,0.002043954
image_1458.jpg,0.67464834,0.32351696,0.0018347
image_1460.jpg,0.6334694,0.362994,0.003536714
image_1461.jpg,0.6441598,0.3527742,0.00306603
image_1465.jpg,0.6432168,0.35583547,0.000947764
image_1467.jpg,0.40905854,0.5899162,0.001025226
image_1477.jpg,0.25741366,0.7423228,0.000263504
image_1478.jpg,0.5721845,0.4259943,0.001821166
image_1503.jpg,0.8767996,0.121983185,0.001217246
image_1507.jpg,0.9465456,0.05230701,0.001147491
image_1524.jpg,0.75893533,0.24073268,0.000331902
image_1546.jpg,0.7701491,0.22862904,0.001221857
image_1548.jpg,0.9347781,0.060464174,0.004757675
image_1551.jpg,0.8134348,0.18598376,0.000581424
image_1552.jpg,0.5535499,0.4436164,0.002833711
image_1558.jpg,0.9023353,0.09541851,0.002246254
image_1563.jpg,0.25848404,0.73749846,0.004017482
image_1565.jpg,0.10450356,0.8935621,0.001934266
image_1571.jpg,0.5616413,0.43727183,0.001086918
image_1577.jpg,0.7836113,0.21517208,0.001216631
image_1599.jpg,0.54796726,0.45106062,0.000972087
image_1607.jpg,0.5704934,0.42442104,0.005085481
image_1616.jpg,0.55417717,0.4447519,0.001070954
image_1618.jpg,0.72727644,0.2699292,0.002794344
image_1620.jpg,0.41867006,0.5771046,0.004225225
image_1623.jpg,0.7062338,0.2898335,0.003932717
image_1625.jpg,0.43723273,0.5574497,0.005317559
image_1627.jpg,0.63611674,0.35743782,0.006445416
image_1629.jpg,0.73295707,0.21848622,0.04855669
image_1632.jpg,0.03242649,0.9662505,0.001323021
image_1634.jpg,0.31023553,0.6864485,0.003315982
image_1636.jpg,0.50310224,0.49598017,0.00091757
image_1638.jpg,0.7798405,0.21683317,0.003326313
image_1640.jpg,0.32853764,0.66858023,0.002882127
image_1643.jpg,0.6028067,0.38150555,0.015687708
image_1647.jpg,0.00874788,0.990642,0.000610099
image_1648.jpg,0.1148224,0.88267416,0.002503344
image_1650.jpg,0.14176038,0.85523516,0.003004483
image_1652.jpg,0.032898694,0.9647494,0.002351899
image_1655.jpg,0.2356078,0.75070685,0.013685332
image_1657.jpg,0.025552193,0.9729653,0.0014825
image_1663.jpg,0.1947716,0.8024891,0.002739283
image_1677.jpg,0.91013426,0.0661971,0.023668682
image_1701.jpg,0.9024024,0.07047281,0.02712479
image_1862.jpg,0.82716125,0.15679272,0.016046027
image_1873.jpg,0.67091876,0.28674865,0.042332526
image_1893.jpg,0.93866366,0.045364797,0.015971621
image_1909.jpg,0.9810419,0.011198856,0.007759281
image_1985.jpg,0.8978476,0.064457655,0.037694756
image_1986.jpg,0.9270549,0.017902028,0.055043194
image_1988.jpg,0.86607325,0.049357954,0.084568836
image_2068.jpg,0.7663854,0.2097577,0.023857014
image_2073.jpg,0.9708118,0.017333621,0.011854529
image_2090.jpg,0.9642455,0.019338654,0.016415825
image_2161.jpg,0.8847698,0.10206484,0.013165373
image_2226.jpg,0.9381954,0.050822098,0.010982562
image_2381.jpg,0.8101402,0.18821372,0.001646044
image_2386.jpg,0.006383416,0.99333185,0.000284827
image_2388.jpg,0.42487684,0.5718849,0.003238328
image_2390.jpg,0.002734253,0.99716955,9.62E-05
image_2392.jpg,0.001181265,0.99880946,9.24E-06
image_2394.jpg,0.004376252,0.9955337,9.01E-05
image_2396.jpg,0.000935506,0.9990376,2.69E-05
image_2398.jpg,0.008766936,0.99099696,0.000236053
image_2400.jpg,9.66E-05,0.99989974,3.61E-06
image_2403.jpg,0.00027681,0.9997222,8.94E-07
image_2407.jpg,0.97836816,0.017917797,0.003713976
image_2410.jpg,0.00050557,0.99947923,1.52E-05
image_2412.jpg,0.000528339,0.99946505,6.62E-06
image_2414.jpg,0.031200707,0.96824217,0.000557102
image_2415.jpg,0.007204625,0.99246866,0.000326799
image_2416.jpg,0.013411974,0.98643327,0.000154719
image_2417.jpg,0.007208203,0.99211687,0.00067502
image_2418.jpg,0.015242222,0.9834622,0.001295585
image_2420.jpg,0.006307367,0.9910795,0.002613136
image_2421.jpg,0.98202777,0.015904626,0.002067615
image_2424.jpg,0.96839017,0.03004291,0.00156704
image_2426.jpg,0.9700171,0.028730536,0.001252381
image_2428.jpg,0.9887532,0.009117268,0.002129492
image_2430.jpg,0.00022106,0.9997434,3.55E-05
image_2431.jpg,0.02709608,0.9726303,0.000273526
image_2432.jpg,0.01513848,0.98357636,0.001285235
image_2433.jpg,0.002091721,0.99786,4.83E-05
image_2434.jpg,0.062081367,0.93762004,0.00029859
image_2436.jpg,0.014655712,0.98532826,1.60E-05
image_2438.jpg,0.021981912,0.9778535,0.000164615
image_2440.jpg,0.9801788,0.016556622,0.003264604
image_2442.jpg,0.98042876,0.016559053,0.003012259
image_2444.jpg,0.97622025,0.016948875,0.006830816
image_2446.jpg,0.9816772,0.016808672,0.001514169
image_2447.jpg,0.9889936,0.007052868,0.003953524
image_2448.jpg,0.9506553,0.03972206,0.009622535
image_2449.jpg,0.97875136,0.01850185,0.002746839
image_2450.jpg,0.9560829,0.041637003,0.002280194
image_2451.jpg,0.8937319,0.10484689,0.00142115
image_2452.jpg,0.9827664,0.015612142,0.001621435
image_2453.jpg,0.9832707,0.011877544,0.004851793
image_2454.jpg,0.9631163,0.032845322,0.004038459
image_2455.jpg,0.9877687,0.009818831,0.002412461
image_2456.jpg,0.9712513,0.023522086,0.005226689
image_2457.jpg,0.9430551,0.052668206,0.004276705
image_2458.jpg,0.97790843,0.017464787,0.004626732
image_2459.jpg,0.92854095,0.068685584,0.002773485
image_2460.jpg,0.98999476,0.007139286,0.002865963
image_2462.jpg,0.9727279,0.024950724,0.002321415
image_2464.jpg,0.96418744,0.029871048,0.00594154
image_2466.jpg,0.9334154,0.061246455,0.005338177
image_2468.jpg,0.98314464,0.013785113,0.003070283
image_2470.jpg,0.978136,0.020316698,0.001547347
image_2471.jpg,0.74438876,0.25374556,0.001865615
image_2472.jpg,0.9896638,0.005636622,0.004699654
image_2473.jpg,0.96777314,0.028681949,0.003544907
0_image_0.jpg,0.32927522,0.000579842,0.6701449
1_image_0.jpg,0.3651081,0.000452384,0.6344395
2_image_0.jpg,0.4818247,0.000263719,0.51791155
0_image_1.jpg,0.4962073,0.000834318,0.50295836
1_image_1.jpg,0.5214375,0.001188817,0.47737366
2_image_1.jpg,0.32103515,0.000499523,0.67846537
0_image_2.jpg,0.97974855,0.006611827,0.013639633
1_image_2.jpg,0.9874824,0.000652095,0.011865355
2_image_2.jpg,0.9789782,0.003343955,0.017677853
0_image_3.jpg,0.6359594,0.000677649,0.3633629
1_image_3.jpg,0.5826898,0.000620889,0.41668928
2_image_3.jpg,0.49328494,0.000301402,0.50641364
0_image_4.jpg,0.40029982,0.000448425,0.59925175
1_image_4.jpg,0.334585,0.006900397,0.6585146
2_image_4.jpg,0.22946987,0.000279855,0.7702503
0_image_5.jpg,0.34507594,0.002030697,0.65289336
1_image_5.jpg,0.45213407,0.004184922,0.543681
2_image_5.jpg,0.5075253,0.001569036,0.49090564
0_image_6.jpg,0.99705577,0.000704917,0.002239264
1_image_6.jpg,0.99231005,0.003683226,0.004006699
2_image_6.jpg,0.9915359,0.006907225,0.001556774
0_image_7.jpg,0.9654201,0.032982163,0.001597723
1_image_7.jpg,0.9555306,0.043637574,0.000831854
2_image_7.jpg,0.8609497,0.13509674,0.003953668
0_image_9.jpg,0.86274344,0.028501626,0.108754925
1_image_9.jpg,0.7801842,0.027439414,0.19237636
2_image_9.jpg,0.81620944,0.008102864,0.1756877
0_image_13.jpg,0.98588794,0.012488515,0.001623567
1_image_13.jpg,0.9937835,0.004211855,0.002004635
2_image_13.jpg,0.9950636,0.00457232,0.000364099
0_image_14.jpg,0.022159569,0.000169399,0.977671
1_image_14.jpg,0.005214267,5.08E-05,0.9947349
2_image_14.jpg,0.022423346,3.75E-05,0.97753906
0_image_15.jpg,0.9864696,0.012428281,0.001102157
1_image_15.jpg,0.9657715,0.031841826,0.002386712
2_image_15.jpg,0.9799296,0.017672643,0.002397832
0_image_17.jpg,0.9676397,0.019115128,0.013245151
1_image_17.jpg,0.9650118,0.004541632,0.030446615
2_image_17.jpg,0.97536916,0.01244072,0.012190034
0_image_18.jpg,0.57770914,9.04E-05,0.4222004
1_image_18.jpg,0.6978922,0.000811839,0.30129606
2_image_18.jpg,0.5796664,0.000288909,0.4200447
0_image_19.jpg,0.97590804,0.02015517,0.003936785
1_image_19.jpg,0.9349618,0.05893929,0.006098894
2_image_19.jpg,0.9686595,0.021655846,0.009684586
0_image_20.jpg,0.35764802,0.000276807,0.6420752
1_image_20.jpg,0.47919932,0.000225588,0.5205751
2_image_20.jpg,0.30326062,6.52E-05,0.69667417
0_image_21.jpg,0.7275787,0.000985952,0.2714353
1_image_21.jpg,0.78794825,0.001608748,0.21044303
2_image_21.jpg,0.6608869,0.000400328,0.3387128
0_image_22.jpg,0.6823835,0.002012616,0.31560394
1_image_22.jpg,0.6095842,0.002169296,0.38824654
2_image_22.jpg,0.64713544,0.002518837,0.3503457
0_image_23.jpg,0.98310995,0.014225432,0.002664513
1_image_23.jpg,0.99805355,0.00114693,0.000799554
2_image_23.jpg,0.99367625,0.00478086,0.001542915
0_image_24.jpg,0.66225606,0.33542752,0.002316437
1_image_24.jpg,0.7519237,0.2424569,0.00561941
2_image_24.jpg,0.6939517,0.30397472,0.002073587
0_image_25.jpg,0.9369001,0.0465873,0.016512565
1_image_25.jpg,0.9663924,0.02468009,0.008927544
2_image_25.jpg,0.9769992,0.01994827,0.00305252
0_image_26.jpg,0.9784611,0.018833226,0.002705725
1_image_26.jpg,0.96223426,0.036078993,0.001686735
2_image_26.jpg,0.97036874,0.02637762,0.003253687
0_image_27.jpg,0.55758893,0.021035176,0.42137593
1_image_27.jpg,0.33836076,0.012256625,0.64938265
2_image_27.jpg,0.5856275,0.01403892,0.40033358
0_image_28.jpg,0.97355735,0.022494113,0.003948606
1_image_28.jpg,0.980497,0.013605267,0.005897739
2_image_28.jpg,0.97707886,0.021102693,0.001818401
0_image_29.jpg,0.86792886,0.12995301,0.002118142
1_image_29.jpg,0.7480151,0.25118488,0.000800005
2_image_29.jpg,0.86186856,0.13568667,0.002444742
0_image_30.jpg,0.88917214,0.10852698,0.002300875
1_image_30.jpg,0.88466036,0.10462441,0.010715232
2_image_30.jpg,0.90310675,0.09051951,0.006373704
0_image_31.jpg,0.8755165,0.118124634,0.006358917
1_image_31.jpg,0.8093464,0.1890686,0.00158497
2_image_31.jpg,0.83120424,0.16536137,0.003434376
0_image_32.jpg,0.11093513,0.00010377,0.888961
1_image_32.jpg,0.15415657,0.000144104,0.8456993
2_image_32.jpg,0.08392437,5.52E-05,0.9160204
0_image_33.jpg,0.98802596,0.010780335,0.001193664
1_image_33.jpg,0.98167485,0.015965749,0.002359302
2_image_33.jpg,0.9849028,0.014188626,0.000908609
0_image_34.jpg,0.5632172,0.000317175,0.43646556
1_image_34.jpg,0.20377111,0.002216275,0.7940126
2_image_34.jpg,0.42490798,0.000285839,0.57480615
0_image_35.jpg,0.30304965,0.000270798,0.69667953
1_image_35.jpg,0.15475217,0.000460339,0.8447875
2_image_35.jpg,0.35299894,0.000384107,0.64661694
0_image_36.jpg,0.2832732,0.7158878,0.000838954
1_image_36.jpg,0.02046997,0.9795034,2.66E-05
2_image_36.jpg,0.40497643,0.593682,0.001341575
0_image_37.jpg,0.9984937,0.000679171,0.000827134
1_image_37.jpg,0.9941518,0.003068645,0.002779524
2_image_37.jpg,0.9972921,0.002224765,0.000483129
0_image_39.jpg,0.99850744,0.000645752,0.000846763
1_image_39.jpg,0.9918098,0.007099188,0.00109111
2_image_39.jpg,0.9986253,0.00072563,0.000649177
0_image_41.jpg,0.9693916,0.02805826,0.002550094
1_image_41.jpg,0.8739373,0.12502722,0.001035511
2_image_41.jpg,0.9623985,0.03627679,0.00132471
0_image_42.jpg,0.37280852,0.000418779,0.6267727
1_image_42.jpg,0.40426424,0.001220821,0.5945149
2_image_42.jpg,0.42768934,0.000870142,0.5714406
0_image_43.jpg,0.9810595,0.017795943,0.001144594
1_image_43.jpg,0.97253853,0.024879752,0.002581617
2_image_43.jpg,0.9478489,0.050863016,0.001288076
0_image_44.jpg,0.6054656,0.07012563,0.32440877
1_image_44.jpg,0.79203355,0.041904915,0.16606155
2_image_44.jpg,0.8223924,0.032035876,0.14557172
0_image_46.jpg,0.99518776,0.000498138,0.004314025
1_image_46.jpg,0.9947907,0.003951848,0.001257456
2_image_46.jpg,0.9950831,0.001207732,0.003709168
0_image_50.jpg,0.81224996,0.18419594,0.003554096
1_image_50.jpg,0.71003604,0.28102785,0.008936092
2_image_50.jpg,0.75006175,0.24726848,0.002669698
0_image_51.jpg,0.30616686,0.024498336,0.6693348
1_image_51.jpg,0.28102744,0.016125916,0.70284665
2_image_51.jpg,0.3902871,0.03765836,0.5720545
0_image_53.jpg,0.019024381,0.001571249,0.97940433
1_image_53.jpg,0.03846131,0.006355929,0.9551828
2_image_53.jpg,0.011164876,0.002194116,0.986641
0_image_56.jpg,0.97160566,0.024840375,0.003553991
1_image_56.jpg,0.9080227,0.08870188,0.003275366
2_image_56.jpg,0.9681686,0.029314578,0.002516875
0_image_57.jpg,0.36790988,0.000971736,0.63111836
1_image_57.jpg,0.2724415,0.001534713,0.7260238
2_image_57.jpg,0.26486468,0.000792785,0.7343425
0_image_58.jpg,0.98795253,0.003475709,0.008571733
1_image_58.jpg,0.9939813,0.002041197,0.003977476
2_image_58.jpg,0.97379863,0.003354745,0.022846593
0_image_59.jpg,0.6493282,0.000521659,0.35015026
1_image_59.jpg,0.5325596,0.001894625,0.46554583
2_image_59.jpg,0.7184352,0.001331317,0.2802334
0_image_60.jpg,0.00683354,0.9921246,0.001041872
1_image_60.jpg,0.012603164,0.9869402,0.000456599
2_image_60.jpg,0.006379763,0.99302316,0.000597067
0_image_61.jpg,0.36478353,0.000123832,0.6350927
1_image_61.jpg,0.28406474,0.000236756,0.7156985
2_image_61.jpg,0.44093537,0.000605659,0.558459
0_image_62.jpg,0.87929916,0.11951675,0.001184071
1_image_62.jpg,0.8025664,0.19297476,0.004458902
2_image_62.jpg,0.88626593,0.11267675,0.001057369
0_image_63.jpg,0.33431417,0.005880392,0.6598054
1_image_63.jpg,0.20349263,0.005287145,0.7912202
2_image_63.jpg,0.13719288,0.000980212,0.86182696
0_image_64.jpg,0.31736386,0.000667127,0.68196905
1_image_64.jpg,0.098292425,0.001379129,0.90032846
2_image_64.jpg,0.12572502,0.00068568,0.8735893
0_image_68.jpg,0.9795193,0.017145598,0.003335088
1_image_68.jpg,0.9529787,0.04359596,0.003425377
2_image_68.jpg,0.9660954,0.029479492,0.00442525
0_image_71.jpg,0.49357772,0.001073216,0.50534904
1_image_71.jpg,0.33649743,0.001610672,0.66189194
2_image_71.jpg,0.4026002,0.000514358,0.5968854
0_image_73.jpg,0.026628658,7.32E-05,0.9732981
1_image_73.jpg,0.019594416,0.000215404,0.9801902
2_image_73.jpg,0.012754506,7.37E-05,0.9871718
0_image_74.jpg,0.56005734,0.001593452,0.43834925
1_image_74.jpg,0.45318052,0.003995616,0.54282385
2_image_74.jpg,0.73417145,0.000627193,0.2652014
0_image_75.jpg,0.017554034,0.000110852,0.98233503
1_image_75.jpg,0.023138708,0.001294264,0.975567
2_image_75.jpg,0.023678882,0.000236548,0.97608453
0_image_76.jpg,0.52612096,0.4671097,0.00676926
1_image_76.jpg,0.46702784,0.53032607,0.002646056
2_image_76.jpg,0.44104716,0.5510929,0.007859943
0_image_78.jpg,0.5200596,0.001492079,0.47844836
1_image_78.jpg,0.5499318,0.005752396,0.44431576
2_image_78.jpg,0.24836032,0.003678369,0.7479613
0_image_79.jpg,0.001442474,0.9985281,2.94E-05
1_image_79.jpg,0.000890984,0.9990889,2.01E-05
2_image_79.jpg,0.005223594,0.9941917,0.000584636
0_image_80.jpg,0.2836733,0.001337798,0.7149889
1_image_80.jpg,0.23515208,0.001572497,0.76327544
2_image_80.jpg,0.31834024,0.001068472,0.6805913
0_image_81.jpg,0.9975085,0.001273082,0.001218402
1_image_81.jpg,0.99828786,0.001098454,0.000613701
2_image_81.jpg,0.9935708,0.002373854,0.004055367
0_image_84.jpg,0.9366694,0.058556646,0.004773912
1_image_84.jpg,0.958274,0.03959409,0.002131827
2_image_84.jpg,0.92035645,0.07730272,0.002340873
0_image_86.jpg,0.028768126,0.000297875,0.97093403
1_image_86.jpg,0.018572284,0.000228272,0.9811995
2_image_86.jpg,0.032911938,0.000271443,0.96681666
0_image_87.jpg,0.936875,0.05942883,0.003696192
1_image_87.jpg,0.9523879,0.04630316,0.001308943
2_image_87.jpg,0.9858424,0.012606459,0.00155119
0_image_88.jpg,0.041817494,0.9536366,0.004545935
1_image_88.jpg,0.24441278,0.75053084,0.005056449
2_image_88.jpg,0.20267302,0.79267293,0.004654032
0_image_90.jpg,0.961532,0.033116657,0.005351367
1_image_90.jpg,0.9507392,0.045884766,0.003375937
2_image_90.jpg,0.9775058,0.019983303,0.002510796
0_image_91.jpg,0.82615966,0.17265773,0.001182594
1_image_91.jpg,0.8041804,0.1950961,0.000723533
2_image_91.jpg,0.6606187,0.33599123,0.003390039
0_image_93.jpg,0.9581767,0.039492536,0.002330731
1_image_93.jpg,0.9919218,0.006571291,0.001506935
2_image_93.jpg,0.9939833,0.005110804,0.000905885
0_image_95.jpg,0.53833497,0.000297434,0.46136758
1_image_95.jpg,0.55596906,0.000237628,0.44379336
2_image_95.jpg,0.39703983,0.00018315,0.602777
0_image_96.jpg,0.9816226,0.016484603,0.001892769
1_image_96.jpg,0.98987234,0.00821452,0.001913209
2_image_96.jpg,0.9897193,0.007918712,0.002362072
0_image_98.jpg,0.49717018,0.000882781,0.5019471
1_image_98.jpg,0.7887475,8.16E-05,0.2111709
2_image_98.jpg,0.38882405,0.000171275,0.6110047
0_image_99.jpg,0.00414214,8.37E-05,0.9957742
1_image_99.jpg,0.002584542,0.000397102,0.99701834
2_image_99.jpg,0.004588014,0.000197651,0.99521434
0_image_100.jpg,0.9841218,0.007112059,0.008766083
1_image_100.jpg,0.982079,0.003765654,0.014155255
2_image_100.jpg,0.99180907,0.004743623,0.003447368
0_image_102.jpg,0.91021234,0.085655585,0.004132088
1_image_102.jpg,0.976674,0.020402402,0.002923608
2_image_102.jpg,0.95991653,0.038925935,0.001157418
0_image_104.jpg,0.006843545,0.000157144,0.9929993
1_image_104.jpg,0.007240237,7.50E-05,0.9926847
2_image_104.jpg,0.016158523,8.89E-05,0.9837526
0_image_105.jpg,0.8114239,0.000247665,0.18832852
1_image_105.jpg,0.55400014,0.00175943,0.44424048
2_image_105.jpg,0.7833586,0.00023211,0.21640931
0_image_106.jpg,0.52645487,0.000225765,0.4733194
1_image_106.jpg,0.41972125,0.00010918,0.58016956
2_image_106.jpg,0.57710904,0.000169422,0.4227215
0_image_107.jpg,0.9601153,0.02927602,0.010608693
1_image_107.jpg,0.8910262,0.10354971,0.005424025
2_image_107.jpg,0.937731,0.057505623,0.004763351
0_image_108.jpg,0.97983277,0.0188798,0.001287373
1_image_108.jpg,0.93663937,0.058987997,0.004372619
2_image_108.jpg,0.96978766,0.028198775,0.00201353
0_image_109.jpg,0.015332758,0.000520715,0.98414654
1_image_109.jpg,0.005916842,7.53E-05,0.99400795
2_image_109.jpg,0.020990735,0.000437873,0.9785715
0_image_110.jpg,0.8752985,0.12169712,0.00300434
1_image_110.jpg,0.94781435,0.051535774,0.000649926
2_image_110.jpg,0.8863219,0.10820005,0.005478006
0_image_111.jpg,0.47682118,0.000121466,0.5230574
1_image_111.jpg,0.6862659,0.000484035,0.31325006
2_image_111.jpg,0.4409694,0.000331523,0.55869913
0_image_112.jpg,0.3430463,0.003756924,0.6531968
1_image_112.jpg,0.17033106,0.000585355,0.82908356
2_image_112.jpg,0.16552104,0.00099298,0.83348596
0_image_113.jpg,0.868339,0.000230977,0.13143003
1_image_113.jpg,0.91468936,0.000318031,0.08499255
2_image_113.jpg,0.85830194,0.000649599,0.14104845
0_image_114.jpg,0.5172579,0.000763821,0.4819782
1_image_114.jpg,0.75783026,0.002907692,0.239262
2_image_114.jpg,0.61303794,0.000561217,0.38640082
0_image_116.jpg,0.9950295,0.000710309,0.004260291
1_image_116.jpg,0.99696153,7.53E-05,0.00296307
2_image_116.jpg,0.99759173,0.000215776,0.002192545
0_image_117.jpg,0.17134067,0.80088055,0.027778747
1_image_117.jpg,0.15207542,0.8430994,0.00482519
2_image_117.jpg,0.55473423,0.44467586,0.00058992
0_image_118.jpg,0.69636226,0.000184091,0.30345368
1_image_118.jpg,0.7435208,0.000240028,0.25623927
2_image_118.jpg,0.7016552,0.000222439,0.29812238
0_image_119.jpg,0.99719906,0.00100729,0.001793749
1_image_119.jpg,0.99556774,0.003925395,0.000506844
2_image_119.jpg,0.992384,0.005744223,0.001871816
0_image_121.jpg,0.71867096,0.28062212,0.000706869
1_image_121.jpg,0.3064475,0.6933685,0.000184024
2_image_121.jpg,0.74913573,0.25036412,0.000500074
0_image_124.jpg,0.34373957,0.000778287,0.6554822
1_image_124.jpg,0.2998322,0.000597961,0.6995698
2_image_124.jpg,0.35512528,0.001301511,0.64357316
0_image_125.jpg,0.04023611,0.000160567,0.95960337
1_image_125.jpg,0.027413553,0.000627032,0.9719595
2_image_125.jpg,0.04394545,0.000166316,0.9558882
0_image_126.jpg,0.34622145,0.000621698,0.6531568
1_image_126.jpg,0.47555867,0.004813009,0.5196283
2_image_126.jpg,0.36101222,0.000958418,0.63802934
0_image_128.jpg,0.040257294,9.33E-05,0.9596494
1_image_128.jpg,0.035150003,0.000113258,0.96473676
2_image_128.jpg,0.027679369,6.58E-05,0.9722549
0_image_130.jpg,0.97726643,0.000942465,0.0217911
1_image_130.jpg,0.9619809,0.001163293,0.036855873
2_image_130.jpg,0.9820154,0.000583981,0.017400635
0_image_132.jpg,0.98870355,0.000712168,0.010584261
1_image_132.jpg,0.9815113,0.003513333,0.014975367
2_image_132.jpg,0.97031015,0.001070095,0.028619729
0_image_133.jpg,0.13434899,6.40E-05,0.865587
1_image_133.jpg,0.08777437,1.50E-05,0.91221064
2_image_133.jpg,0.165857,5.10E-05,0.83409196
0_image_134.jpg,0.45170343,0.001543905,0.5467527
1_image_134.jpg,0.621793,0.000588404,0.37761858
2_image_134.jpg,0.45814416,0.000476263,0.54137963
